1.300000000000000000e+01,3.568962489395195092e+01
8.900000000000000000e+01,2.660112546865647687e+02
4.900000000000000000e+01,1.463581757719529435e+02
5.500000000000000000e+01,1.703565232111455714e+02
8.000000000000000000e+00,2.863925414703050265e+01
5.600000000000000000e+01,1.707805611363187950e+02
9.200000000000000000e+01,2.752303649495340210e+02
7.900000000000000000e+01,2.415141116814959901e+02
6.700000000000000000e+01,2.040786941185216392e+02
3.300000000000000000e+01,1.018086807416418367e+02
9.600000000000000000e+01,2.950559252727760509e+02
9.600000000000000000e+01,2.970476795811291595e+02
7.400000000000000000e+01,2.170601408922502458e+02
0.000000000000000000e+00,1.882698109475388293e+00
8.900000000000000000e+01,2.731742879940324542e+02
6.300000000000000000e+01,1.946440929128246466e+02
9.100000000000000000e+01,2.742605528771292143e+02
8.300000000000000000e+01,2.425166617396890274e+02
2.000000000000000000e+00,5.104760687737250890e+00
5.500000000000000000e+01,1.666221899538311959e+02
9.000000000000000000e+01,2.789434250358364693e+02
6.500000000000000000e+01,1.997962482214894635e+02
8.200000000000000000e+01,2.536731268075623120e+02
7.100000000000000000e+01,2.113116289300995163e+02
2.500000000000000000e+01,7.381668905276229964e+01
3.900000000000000000e+01,1.134107628032118953e+02
7.000000000000000000e+00,2.368663852637902423e+01
2.800000000000000000e+01,8.558143563254247965e+01
2.200000000000000000e+01,7.391590513599405199e+01
6.700000000000000000e+01,2.066506729634654675e+02
6.400000000000000000e+01,1.952947507019900399e+02
2.300000000000000000e+01,5.894857089821219631e+01
1.700000000000000000e+01,5.403019938551124568e+01
4.900000000000000000e+01,1.479462881821425810e+02
6.800000000000000000e+01,2.084440846378069239e+02
9.800000000000000000e+01,2.892746441869893488e+02
2.000000000000000000e+01,6.314539660833561641e+01
4.900000000000000000e+01,1.481913416353697528e+02
7.300000000000000000e+01,2.243373984798568017e+02
4.000000000000000000e+00,1.128717964969567689e+01
1.700000000000000000e+01,4.222878673928961746e+01
1.700000000000000000e+01,4.492097009665142338e+01
6.400000000000000000e+01,1.908626859419334494e+02
5.300000000000000000e+01,1.627145069880541257e+02
5.400000000000000000e+01,1.621467115223417750e+02
5.900000000000000000e+01,1.740415913382075530e+02
4.100000000000000000e+01,1.250417355640267658e+02
8.000000000000000000e+00,2.514872112888700784e+01
4.900000000000000000e+01,1.514580493896043834e+02
6.200000000000000000e+01,1.818119553813320692e+02
6.000000000000000000e+00,2.243253447881966878e+01
3.000000000000000000e+01,8.369474582359077885e+01
5.000000000000000000e+01,1.551504309469608813e+02
1.000000000000000000e+00,1.068830043498792293e+01
7.600000000000000000e+01,2.237861096530348846e+02
3.300000000000000000e+01,1.039906164852356625e+02
5.600000000000000000e+01,1.674572165158710106e+02
1.800000000000000000e+01,5.750242729028523314e+01
1.100000000000000000e+01,3.220163065323573903e+01
5.800000000000000000e+01,1.789281156418016394e+02
8.100000000000000000e+01,2.389691395628493922e+02
7.300000000000000000e+01,2.164923991650528876e+02
5.800000000000000000e+01,1.719690288412890311e+02
7.300000000000000000e+01,2.153212183535342774e+02
8.200000000000000000e+01,2.477596126099198273e+02
7.000000000000000000e+01,2.142918355271423536e+02
2.100000000000000000e+01,6.052303316813279821e+01
6.400000000000000000e+01,1.975476075903878268e+02
2.000000000000000000e+01,6.094601225405609313e+01
4.200000000000000000e+01,1.304157893347830850e+02
7.000000000000000000e+01,2.227461634956470959e+02
5.400000000000000000e+01,1.702251738645908006e+02
3.500000000000000000e+01,1.104734358302190174e+02
1.600000000000000000e+01,5.998969293478863563e+01
8.200000000000000000e+01,2.419122172941785891e+02
4.700000000000000000e+01,1.451476643570512692e+02
9.500000000000000000e+01,2.850065515295925138e+02
7.600000000000000000e+01,2.424844705898138670e+02
5.300000000000000000e+01,1.557811018938904226e+02
3.500000000000000000e+01,1.063213444343245868e+02
6.700000000000000000e+01,2.040928603289851253e+02
4.200000000000000000e+01,1.307242279614611391e+02
5.200000000000000000e+01,1.580539525564958296e+02
8.500000000000000000e+01,2.565367434793640200e+02
1.100000000000000000e+01,3.248944503321871480e+01
9.400000000000000000e+01,2.886349280979088121e+02
8.600000000000000000e+01,2.576626136674492500e+02
6.200000000000000000e+01,1.782655124161620108e+02
2.200000000000000000e+01,7.355289627818368103e+01
4.000000000000000000e+00,2.022174365313446742e+01
3.500000000000000000e+01,1.104399466554724825e+02
6.300000000000000000e+01,1.960169335910188693e+02
6.000000000000000000e+01,1.786322053337602824e+02
1.300000000000000000e+01,3.090384739092156963e+01
1.900000000000000000e+01,6.327771127863999112e+01
8.000000000000000000e+00,2.308896459437005433e+01
9.700000000000000000e+01,2.973319521084395092e+02
6.300000000000000000e+01,1.885451688257896308e+02
5.000000000000000000e+01,1.487031281433583274e+02
0.000000000000000000e+00,7.972153020834741532e+00
4.800000000000000000e+01,1.463615249736348574e+02
9.300000000000000000e+01,2.804489499400434056e+02
3.100000000000000000e+01,9.094522632419447916e+01
9.500000000000000000e+01,2.885801391434173979e+02
1.000000000000000000e+00,3.338188097276022059e+00
4.700000000000000000e+01,1.438597973766945017e+02
6.800000000000000000e+01,2.014293955527711262e+02
1.100000000000000000e+01,3.134647438641443884e+01
7.000000000000000000e+01,2.163373431343971163e+02
1.000000000000000000e+01,3.439837709909220109e+01
5.800000000000000000e+01,1.793657376742156089e+02
7.700000000000000000e+01,2.213401593825334714e+02
7.000000000000000000e+00,2.467518162480771693e+01
3.300000000000000000e+01,1.008117384559825780e+02
3.000000000000000000e+00,1.422612751338187032e+01
1.200000000000000000e+01,3.583902632231833962e+01
2.900000000000000000e+01,8.468828545327394863e+01
2.000000000000000000e+01,6.146006861404669763e+01
7.600000000000000000e+01,2.345967120645766215e+02
8.000000000000000000e+01,2.340809612345206858e+02
9.000000000000000000e+01,2.717618338367322508e+02
4.000000000000000000e+01,1.295649968968702979e+02
2.700000000000000000e+01,7.929349525165903856e+01
4.000000000000000000e+01,1.164664861260282578e+02
6.800000000000000000e+01,2.070782486960045787e+02
1.900000000000000000e+01,5.677928809006562005e+01
2.400000000000000000e+01,8.016818649259035112e+01
3.000000000000000000e+01,9.204051000415758210e+01
5.100000000000000000e+01,1.498944379302427308e+02
8.600000000000000000e+01,2.549049737181505577e+02
6.000000000000000000e+01,1.832808241566211791e+02
4.700000000000000000e+01,1.400690247019663275e+02
5.000000000000000000e+00,1.493764891296823905e+01
4.500000000000000000e+01,1.356845388120107430e+02
5.800000000000000000e+01,1.753705361528869844e+02
1.900000000000000000e+01,4.969781669994281259e+01
7.100000000000000000e+01,2.131958471230902319e+02
3.100000000000000000e+01,9.516504549973979010e+01
8.500000000000000000e+01,2.580681410427818605e+02
1.400000000000000000e+01,5.456616137047053883e+01
1.900000000000000000e+01,5.723368620266351314e+01
2.100000000000000000e+01,6.992174428414112697e+01
7.600000000000000000e+01,2.303616671259745203e+02
8.500000000000000000e+01,2.485894175080489958e+02
6.300000000000000000e+01,1.937253059821311751e+02
7.500000000000000000e+01,2.274047604390320600e+02
2.900000000000000000e+01,8.908507281188023796e+01
1.700000000000000000e+01,5.489021648474260218e+01
6.000000000000000000e+00,1.731567299130599835e+01
6.700000000000000000e+01,2.079580932749315707e+02
5.000000000000000000e+00,1.838449682178056932e+01
5.300000000000000000e+01,1.729063453032264306e+02
1.600000000000000000e+01,4.623575137307411609e+01
8.100000000000000000e+01,2.524166127481820467e+02
4.900000000000000000e+01,1.405125200775180758e+02
8.000000000000000000e+01,2.386398276784421171e+02
5.000000000000000000e+00,1.404897139376050319e+01
6.100000000000000000e+01,1.896116363885118687e+02
6.100000000000000000e+01,1.806843451837893895e+02
7.800000000000000000e+01,2.421710560576375713e+02
4.300000000000000000e+01,1.253032184006045213e+02
9.700000000000000000e+01,2.975517138888658337e+02
5.300000000000000000e+01,1.520682702690135955e+02
3.700000000000000000e+01,1.177127186849848215e+02
4.100000000000000000e+01,1.240105342827689157e+02
7.300000000000000000e+01,2.193599806861204797e+02
8.900000000000000000e+01,2.686364774432935292e+02
2.500000000000000000e+01,6.740438738731184287e+01
9.000000000000000000e+00,3.777417706133392983e+01
5.600000000000000000e+01,1.767185856303690628e+02
3.700000000000000000e+01,1.088738813150537510e+02
7.300000000000000000e+01,2.178530369917063751e+02
8.500000000000000000e+01,2.601220861502151820e+02
4.300000000000000000e+01,1.321574763393877276e+02
2.500000000000000000e+01,7.818062706583565102e+01
7.500000000000000000e+01,2.224371028593885455e+02
4.100000000000000000e+01,1.335927014974430449e+02
8.800000000000000000e+01,2.643387524815420875e+02
8.300000000000000000e+01,2.523041302034901605e+02
2.800000000000000000e+01,8.577133244972563375e+01
7.600000000000000000e+01,2.275134310841143019e+02
2.200000000000000000e+01,7.115106777266312577e+01
4.100000000000000000e+01,1.232179567036049548e+02
1.100000000000000000e+01,3.698291842297496146e+01
2.000000000000000000e+01,5.736476667144576425e+01
6.900000000000000000e+01,2.016272466513730421e+02
1.400000000000000000e+01,4.915635407783550903e+01
1.800000000000000000e+01,5.527320911387953828e+01
1.100000000000000000e+01,2.905632741911564665e+01
6.700000000000000000e+01,2.166414788776397131e+02
6.100000000000000000e+01,1.923938835174119504e+02
3.000000000000000000e+00,9.090436591605861594e+00
3.000000000000000000e+00,9.301010339426547091e+00
4.700000000000000000e+01,1.435366034250916130e+02
1.300000000000000000e+01,4.194394749308835912e+01
3.400000000000000000e+01,1.008417102600725315e+02
7.800000000000000000e+01,2.401067970481128384e+02
5.500000000000000000e+01,1.695100860283930331e+02
1.100000000000000000e+01,2.963610456427433704e+01
4.200000000000000000e+01,1.243026277997422966e+02
6.500000000000000000e+01,1.944016828661673912e+02
6.600000000000000000e+01,1.980794694640144655e+02
4.200000000000000000e+01,1.257638087935687849e+02
4.000000000000000000e+01,1.170569369644098714e+02
7.900000000000000000e+01,2.446535782299757500e+02
8.200000000000000000e+01,2.474035653131012964e+02
4.700000000000000000e+01,1.426871691988235966e+02
7.700000000000000000e+01,2.333506630955446326e+02
2.500000000000000000e+01,7.772872666202597713e+01
8.000000000000000000e+00,2.776062528490815140e+01
1.100000000000000000e+01,3.335642336423122600e+01
3.400000000000000000e+01,1.082191376332108632e+02
4.700000000000000000e+01,1.441978331843014303e+02
6.000000000000000000e+00,2.522793226645796238e+01
9.500000000000000000e+01,2.954082934911114080e+02
5.500000000000000000e+01,1.660050964147400521e+02
8.200000000000000000e+01,2.499704839542251023e+02
8.300000000000000000e+01,2.508997622589655236e+02
4.300000000000000000e+01,1.299886160783189553e+02
5.000000000000000000e+01,1.523485468235381290e+02
3.800000000000000000e+01,1.191487790390740145e+02
6.200000000000000000e+01,1.886904210345580850e+02
7.400000000000000000e+01,2.250309382083984246e+02
1.900000000000000000e+01,6.789327821059428913e+01
5.000000000000000000e+00,1.834137682738850117e+01
2.200000000000000000e+01,6.987897295178885315e+01
9.000000000000000000e+01,2.744257873415480162e+02
3.300000000000000000e+01,9.651719348515884178e+01
0.000000000000000000e+00,-4.638817066309192327e+00
5.900000000000000000e+01,1.781767777942488920e+02
8.500000000000000000e+01,2.603452695251480122e+02
2.400000000000000000e+01,6.843291796329113197e+01
5.600000000000000000e+01,1.721500542790680299e+02
7.100000000000000000e+01,2.141408597479865534e+02
7.500000000000000000e+01,2.257822227824572394e+02
6.400000000000000000e+01,2.027331034684070517e+02
4.700000000000000000e+01,1.419829744078560054e+02
1.500000000000000000e+01,5.159939467511041755e+01
6.000000000000000000e+00,2.692845102441538430e+01
4.700000000000000000e+01,1.455199163362566424e+02
6.000000000000000000e+00,1.492198650948692240e+01
1.600000000000000000e+01,4.589600298199937356e+01
1.000000000000000000e+00,1.221111082609545662e+01
5.200000000000000000e+01,1.588116546708199337e+02
4.000000000000000000e+01,1.183878443208754589e+02
1.600000000000000000e+01,5.677230264094126255e+01
5.900000000000000000e+01,1.797971831109477989e+02
4.800000000000000000e+01,1.408387671026943053e+02
7.700000000000000000e+01,2.345204566234075969e+02
0.000000000000000000e+00,1.801188614863050041e+00
1.000000000000000000e+01,2.421919032417624607e+01
1.600000000000000000e+01,5.508335368914357844e+01
6.500000000000000000e+01,1.991507320765689144e+02
4.000000000000000000e+00,1.626272420899882576e+01
2.900000000000000000e+01,9.615542242697047470e+01
1.800000000000000000e+01,6.009808553173606782e+01
5.000000000000000000e+01,1.501582306926704575e+02
9.900000000000000000e+01,2.999308322980432990e+02
9.900000000000000000e+01,2.968619179952092395e+02
9.100000000000000000e+01,2.756877146383746435e+02
2.200000000000000000e+01,7.546087008574139077e+01
7.200000000000000000e+01,2.152394195827905889e+02
1.700000000000000000e+01,5.323173908851612879e+01
4.000000000000000000e+01,1.168301227328196319e+02
8.800000000000000000e+01,2.619974902724749768e+02
8.700000000000000000e+01,2.636855028772575338e+02
3.800000000000000000e+01,1.153830212539657367e+02
1.600000000000000000e+01,4.952438937190825641e+01
1.200000000000000000e+01,2.086889088586609375e+01
3.300000000000000000e+01,9.697736144035360439e+01
6.300000000000000000e+01,1.899744978605732229e+02
6.100000000000000000e+01,1.838194144759861786e+02
7.800000000000000000e+01,2.307038171854464963e+02
3.900000000000000000e+01,1.174878831908088017e+02
6.200000000000000000e+01,1.803072758476049557e+02
5.000000000000000000e+00,2.165997637394707453e+01
6.100000000000000000e+01,1.788364641001735720e+02
3.500000000000000000e+01,1.124475627823964317e+02
9.900000000000000000e+01,3.013696896341944012e+02
6.100000000000000000e+01,1.851865754689484049e+02
3.000000000000000000e+00,9.213085774111817727e+00
9.200000000000000000e+01,2.767381500775759378e+02
9.400000000000000000e+01,2.737694040964418036e+02
5.700000000000000000e+01,1.649751622498701806e+02
6.800000000000000000e+01,1.930557078087761340e+02
3.500000000000000000e+01,1.028807314011459226e+02
1.100000000000000000e+01,4.354440313318737310e+01
3.600000000000000000e+01,1.067812868464221907e+02
1.400000000000000000e+01,4.278131499103932356e+01
8.200000000000000000e+01,2.411496552887149392e+02
7.700000000000000000e+01,2.391507545372543859e+02
8.600000000000000000e+01,2.604857647873008659e+02
4.000000000000000000e+01,1.282671926690942144e+02
4.900000000000000000e+01,1.500812872117923291e+02
6.400000000000000000e+01,1.891758292183589845e+02
8.900000000000000000e+01,2.800000460981937067e+02
8.000000000000000000e+01,2.444191607482793245e+02
1.600000000000000000e+01,4.589961683694896522e+01
9.400000000000000000e+01,2.903022786922268779e+02
8.900000000000000000e+01,2.558620167248441817e+02
1.300000000000000000e+01,5.399227709752233295e+01
6.800000000000000000e+01,2.016325361151030791e+02
2.300000000000000000e+01,7.662830651688499017e+01
2.800000000000000000e+01,8.394460064072220007e+01
5.000000000000000000e+01,1.468363464837200638e+02
8.600000000000000000e+01,2.633838129223929627e+02
9.900000000000000000e+01,2.979486797415758019e+02
3.100000000000000000e+01,9.401188863218615666e+01
9.200000000000000000e+01,2.832981679791766965e+02
2.500000000000000000e+01,7.157612184237098063e+01
9.700000000000000000e+01,2.969323185822076425e+02
5.600000000000000000e+01,1.773461174905380062e+02
2.400000000000000000e+01,7.322803430687405069e+01
1.800000000000000000e+01,5.897738212013918968e+01
3.600000000000000000e+01,1.147128426972028450e+02
9.600000000000000000e+01,2.984108463762327688e+02
8.900000000000000000e+01,2.763710536216850642e+02
6.000000000000000000e+01,1.756432441755747504e+02
6.700000000000000000e+01,2.008650133844783454e+02
1.000000000000000000e+00,-2.957888919079463719e+00
9.500000000000000000e+01,2.770417661344840781e+02
6.200000000000000000e+01,1.838660473331844969e+02
8.100000000000000000e+01,2.503948757701321881e+02
4.600000000000000000e+01,1.331485636525562768e+02
7.800000000000000000e+01,2.329204851453659444e+02
8.000000000000000000e+00,2.296996308956490296e+01
9.000000000000000000e+00,2.521185002500333994e+01
5.900000000000000000e+01,1.745821398770993937e+02
8.000000000000000000e+00,2.422106583642027289e+01
8.900000000000000000e+01,2.686263725437825656e+02
2.600000000000000000e+01,7.821109344410778874e+01
6.000000000000000000e+01,1.817831871223823157e+02
8.600000000000000000e+01,2.524109605203351521e+02
7.800000000000000000e+01,2.306366360654350842e+02
8.200000000000000000e+01,2.450607622583366947e+02
6.700000000000000000e+01,2.006621022051032242e+02
0.000000000000000000e+00,-2.671200194754457691e+00
8.000000000000000000e+01,2.472685135617394963e+02
6.700000000000000000e+01,1.972948780950865739e+02
4.600000000000000000e+01,1.439177955786340704e+02
6.700000000000000000e+01,2.050098623729350606e+02
7.100000000000000000e+01,2.093609615227082656e+02
5.800000000000000000e+01,1.769524765215799391e+02
4.100000000000000000e+01,1.273806299064410865e+02
3.700000000000000000e+01,1.126516622227850775e+02
6.000000000000000000e+01,1.768547947982935682e+02
8.500000000000000000e+01,2.627988790676220106e+02
3.100000000000000000e+01,8.614060960131814682e+01
1.900000000000000000e+01,5.643290909344592876e+01
7.600000000000000000e+01,2.240654645163975545e+02
1.200000000000000000e+01,3.888515604781177615e+01
3.800000000000000000e+01,1.146843933613563280e+02
2.100000000000000000e+01,6.679536512653577063e+01
6.000000000000000000e+00,1.487403757503488144e+01
5.600000000000000000e+01,1.699463320102169916e+02
2.000000000000000000e+00,1.070801536127629916e+01
5.400000000000000000e+01,1.649767884468047043e+02
5.200000000000000000e+01,1.550058272025860049e+02
7.500000000000000000e+01,2.308275932055749990e+02
2.300000000000000000e+01,7.116035395760654580e+01
3.600000000000000000e+01,1.106101110517111152e+02
6.700000000000000000e+01,2.114855434516857144e+02
1.200000000000000000e+01,4.107382449515964140e+01
7.500000000000000000e+01,2.164893165343668215e+02
1.100000000000000000e+01,3.082327316398022887e+01
9.600000000000000000e+01,2.846439606139837792e+02
7.000000000000000000e+01,2.203888750664330303e+02
8.400000000000000000e+01,2.483941096936567305e+02
5.000000000000000000e+01,1.543147096818144348e+02
7.800000000000000000e+01,2.356403894751329062e+02
7.400000000000000000e+01,2.261535541922131642e+02
8.900000000000000000e+01,2.722905798981749399e+02
3.500000000000000000e+01,9.513085855662484391e+01
9.800000000000000000e+01,2.979651744439000822e+02
4.800000000000000000e+01,1.380371031515460061e+02
3.100000000000000000e+01,9.528222879122731115e+01
8.200000000000000000e+01,2.451416877603231512e+02
8.000000000000000000e+00,2.719848350108084034e+01
6.200000000000000000e+01,1.950435559299464785e+02
5.300000000000000000e+01,1.630714076009010398e+02
9.900000000000000000e+01,2.922361061117296686e+02
4.600000000000000000e+01,1.364883750702051373e+02
9.900000000000000000e+01,2.956525180393664982e+02
1.800000000000000000e+01,5.561544003794559643e+01
8.600000000000000000e+01,2.601704444118557262e+02
7.100000000000000000e+01,2.175295466224335996e+02
9.800000000000000000e+01,2.955590398163300279e+02
8.200000000000000000e+01,2.518274762376884155e+02
6.800000000000000000e+01,2.085126317077744886e+02
3.500000000000000000e+01,1.095209740200511561e+02
4.100000000000000000e+01,1.276298980663636797e+02
2.500000000000000000e+01,7.195919305523374021e+01
1.600000000000000000e+01,5.502794183880782697e+01
5.900000000000000000e+01,1.888805356051436206e+02
2.800000000000000000e+01,7.429015080247786784e+01
3.600000000000000000e+01,1.028904734701800265e+02
7.600000000000000000e+01,2.244013511362408053e+02
0.000000000000000000e+00,-3.313972848693649276e-01
1.300000000000000000e+01,4.726817372832607589e+01
2.100000000000000000e+01,7.161247277814072731e+01
7.100000000000000000e+01,2.154755292323847868e+02
4.400000000000000000e+01,1.464697435783013759e+02
2.600000000000000000e+01,8.680431753281978047e+01
1.800000000000000000e+01,5.455424210691364095e+01
6.700000000000000000e+01,2.052153376465490737e+02
5.400000000000000000e+01,1.718589821272243228e+02
9.500000000000000000e+01,2.850280376320575897e+02
2.800000000000000000e+01,8.270360638294579303e+01
7.600000000000000000e+01,2.321485889300100212e+02
1.200000000000000000e+01,3.234205420601938386e+01
4.700000000000000000e+01,1.410166403750262134e+02
3.000000000000000000e+01,9.547648607910703333e+01
1.600000000000000000e+01,4.791311349518319673e+01
5.200000000000000000e+01,1.618839695956193623e+02
2.600000000000000000e+01,8.545628447810140926e+01
1.400000000000000000e+01,4.197089598495043106e+01
4.000000000000000000e+00,1.254163504334367119e+01
7.000000000000000000e+00,2.324784142102928186e+01
